Instance,Income
113265,65066.20190421207
113266,83599.7739348002
113267,84477.31884304187
113268,225782.25001565655
113269,35272.086414727215
113270,34607.046468893015
113271,204206.39889547238
113272,31662.356948016113
113273,65053.67030142143
113274,162680.87060844724
113275,20306.059894902264
113276,15775.479704427898
113277,4751.6555388737215
113278,366707.4446971537
113279,86326.52149148425
113280,86745.03367989525
113281,167500.37514403425
113282,51099.30224078879
113283,82943.00294176558
113284,396321.5560175836
113285,31848.089869957148
113286,80487.31465734639
113287,162445.91006235217
113288,48958.42116531247
113289,54302.37900093505
113290,24922.7187509202
113291,39866.68343912856
113292,352108.9868448751
113293,4187.597665591659
113294,26029.94277894586
113295,361220.9747987192
113296,38375.14529615342
113297,33974.49281451856
113298,53888.92684424977
113299,40702.258145920336
113300,56888.79611405078
113301,24690.735291285855
113302,116359.43149577652
113303,62046.19471506301
113304,170339.21272896903
113305,59123.58427020898
113306,30641.827037817373
113307,152328.07581488427
113308,44951.915964028696
113309,59362.162286965686
113310,20633.074586487146
113311,76526.86477167039
113312,35479.04951151835
113313,160359.53499700074
113314,20312.731311382304
113315,102923.77033668377
113316,56518.66564869088
113317,75619.57355931115
113318,30448.658352049628
113319,22511.75465359032
113320,71837.42259145582
113321,30013.098127596608
113322,33028.86338296614
113323,54363.45457811812
113324,6569.022265495742
113325,15528.37100444727
113326,25946.741883095176
113327,45956.64216670154
113328,17310.491826221038
113329,312887.9391491721
113330,171913.63148434626
113331,8821.745309043405
113332,53979.17821720153
113333,190868.83910836166
113334,28668.506418270445
113335,8387.483684530544
113336,148223.3085458455
113337,6895.457949450226
113338,101190.38862127026
113339,28481.448369791222
113340,61558.76923863808
113341,141170.74295170183
113342,80534.35020229587
113343,22475.640790859325
113344,10659.115388805707
113345,8745.348952212298
113346,68783.80173345478
113347,73620.57548042723
113348,121712.13829345511
113349,42836.06667222437
113350,31888.68562082854
113351,168825.9901641442
113352,35555.71227189136
113353,94286.80704654915
113354,38669.386154105516
113355,218971.68732522937
113356,81585.54580388022
113357,7270.737625234719
113358,125983.69413233334
113359,-3414.6402094673485
113360,144967.7728378179
113361,170057.54483130446
113362,165123.92948457418
113363,66785.78897564171
113364,62142.94114879991
113365,95996.24063615398
113366,37821.42175423806
113367,81050.83681656493
113368,27443.522785494606
113369,105657.47364853368
113370,21382.017791353508
113371,126312.0440619377
113372,43328.00026155872
113373,105060.73274442146
113374,295198.804036134
113375,122238.36154001857
113376,85965.15335445452
113377,33216.839810672805
113378,136748.15832473346
113379,166247.59447346564
113380,33591.619733975625
113381,138308.98588317927
113382,248419.90518409733
113383,35162.61706321871
113384,144178.96554558544
113385,180051.7360350082
113386,37962.319540433695
113387,160086.12164266568
113388,74107.98750063163
113389,16570.868351382505
113390,105868.21711321762
113391,32344.415330991676
113392,11635.563750667836
113393,74048.32689918717
113394,6953.84847458595
113395,58822.299240932916
113396,9511.259688885832
113397,35407.88573679834
113398,29426.89168159397
113399,57302.96877763695
113400,329288.9097388969
113401,25051.444541984027
113402,300822.13424853433
113403,206417.7979828047
113404,18362.747634256593
113405,51704.99034745486
113406,15776.149977388404
113407,173833.13698851335
113408,142087.33061603224
113409,86166.35329692921
113410,8103.721261991474
113411,47371.26654565669
113412,59454.18557611816
113413,627112.3009313497
113414,46547.60612476333
113415,19291.33100429779
113416,81221.50529759719
113417,921164.3050999175
113418,301315.29531583743
113419,53123.71564240817
113420,22951.770798244597
113421,32916.40554684362
113422,137932.46561206953
113423,59233.11515179041
113424,48634.09977208837
113425,33239.35931046603
113426,139184.00381740433
113427,146564.03181731174
113428,187769.7093272832
113429,157106.9321724768
113430,186519.6891340531
113431,91056.17855160481
113432,48607.92747515088
113433,31847.100993849584
113434,11101.342077961686
113435,23100.50727243188
113436,83470.00648589221
113437,34725.77283424584
113438,43259.67142357419
113439,81317.93906268322
113440,138158.57240087938
113441,19672.685132550327
113442,161455.565214577
113443,169731.92749517524
113444,138227.9818313719
113445,74035.92180224758
113446,15107.526951374763
113447,40568.789799479586
113448,35464.54897712469
113449,112132.24436622647
113450,141415.04263965006
113451,44299.58694289574
113452,118866.05293566508
113453,157825.84217784667
113454,261539.9603671592
113455,59782.16671515542
113456,39247.0199089735
113457,46805.40882287187
113458,93506.12702628982
113459,45740.20592024222
113460,43024.527230332904
113461,14660.731486033132
113462,40325.81310535682
113463,16938.303356389984
113464,88544.65276805629
113465,-534.1173619420464
113466,35908.50971220334
113467,41514.87830303625
113468,91251.65005004323
113469,28006.652843948268
113470,53575.381428615874
113471,30828.130846863234
113472,884523.2819643625
113473,207498.8694293468
113474,52655.120354596314
113475,39868.25384894695
113476,37179.01550839413
113477,136418.7003250322
113478,386784.49180829694
113479,181521.3437394664
113480,156659.1659999889
113481,325499.96555760317
113482,47434.23599011615
113483,3503.5820173569255
113484,67784.15607381858
113485,90623.73284862893
113486,3249.797172340322
113487,92987.04516064841
113488,16199.586025846913
113489,35163.79877632588
113490,76357.9231205194
113491,222041.77039843882
113492,36746.67628734269
113493,131097.69596369565
113494,40871.76371799235
113495,127629.19493903474
113496,43327.05494182941
113497,124598.45192206603
113498,49081.77274662499
113499,33048.61256438578
113500,63706.328874399405
113501,42030.89905216578
113502,185317.78309358275
113503,38046.09173420377
113504,259167.3424438206
113505,11263.374536436071
113506,5047.688580605108
113507,105246.97360690456
113508,162640.03083467632
113509,39319.892185968696
113510,214217.78998861831
113511,124113.81962478663
113512,19776.04950994418
113513,41273.29286601985
113514,80412.32354235582
113515,24442.668600925084
113516,403314.76998410356
113517,11017.000039571236
113518,47457.590298383795
113519,141710.30177490655
113520,278453.461008608
113521,218805.41794368115
113522,30318.61693653071
113523,73056.1883891591
113524,96714.00020613435
113525,67841.67234759522
113526,38492.29805424706
113527,137280.21494873075
113528,56765.873252733356
113529,65830.96042738274
113530,61253.88364367248
113531,139899.5394644648
113532,40779.3851280969
113533,145282.31285190376
113534,392085.4175578631
113535,63730.468808047146
113536,23225.03146742954
113537,82200.65464195861
113538,79846.89708238444
113539,33883.57797305127
113540,76795.70554439329
113541,29708.78095140534
113542,429130.1839432866
113543,3747.71525037955
113544,70599.99473946306
113545,126872.74690884158
113546,168339.4018204585
113547,30763.860523817068
113548,20006.30451457584
113549,42814.185559099365
113550,33343.91464507841
113551,38344.81997432911
113552,70970.98021001516
113553,11954.748567731596
113554,373408.3788071374
113555,82649.95905133875
113556,71004.67804039421
113557,43315.71629700732
113558,29919.114320219924
113559,224117.29892239184
113560,49154.423961257635
113561,78397.56074694905
113562,73099.7367583233
113563,384492.46151282097
113564,31008.58771106839
113565,29024.305190708503
113566,170874.95317543973
113567,274338.62228807434
113568,279564.99431983806
113569,215008.57678300314
113570,271524.60258655675
113571,20561.08985130544
113572,273330.39911612927
113573,37365.16588836589
113574,22036.183603211957
113575,20732.484996900483
113576,233403.56867199048
113577,34260.45653438353
113578,37998.133145280044
113579,196894.44242710073
113580,92518.14714564387
113581,257788.0391606895
113582,23597.63450492677
113583,91622.39179087468
113584,29844.68279196276
113585,115082.36045565999
113586,15202.75381984788
113587,73402.7015545574
113588,154734.68119184382
113589,34246.37042880643
113590,294658.6807486259
113591,141455.66084387933
113592,18320.75236226662
113593,38034.362212661865
113594,66163.25742162757
113595,331383.16412217065
113596,218472.85690377295
113597,27019.08551707916
113598,43728.90583944046
113599,45391.359043337805
113600,146192.39889385802
113601,24939.520954486976
113602,128398.28438625827
113603,44130.934322129084
113604,43749.38944445564
113605,35000.473704967444
113606,203281.23031023022
113607,91071.66099549782
113608,158544.6215921779
113609,35327.90344663244
113610,66197.44237404034
113611,132522.94198459835
113612,320509.70946058596
113613,83866.17495911046
113614,15481.337661462203
113615,34745.42611819674
113616,103364.86327585661
113617,103554.19455058337
113618,236059.25248231456
113619,147408.61383224739
113620,47194.36127813496
113621,91827.01095414633
113622,13859.51482999614
113623,17435.998432849556
113624,232170.49919458586
113625,131365.40182457076
113626,73608.20342995926
113627,73570.33870772937
113628,45697.65658596098
113629,21487.06187079379
113630,102743.86957889875
113631,35406.82615989452
113632,19474.813546240563
113633,24255.82846919111
113634,397492.71892824734
113635,70575.28828518333
113636,104893.26336558565
113637,9429.006758744365
113638,68599.68262064637
113639,73963.99269201272
113640,53352.751307264676
113641,48638.27354980048
113642,201744.36768780812
113643,6862.05852766762
113644,445463.45118099794
113645,273364.3184446818
113646,233078.21992504643
113647,49298.34495654376
113648,65669.12432515745
113649,16620.31534101433
113650,16100.168520852882
113651,63398.71986977861
113652,35244.28627932195
113653,123148.78401266743
113654,87578.99733257786
113655,68858.18650631382
113656,119070.41965301108
113657,574346.8239968546
113658,24006.0665220288
113659,127285.28672769218
113660,11996.937439242316
113661,143122.9454566207
113662,93007.02207542336
113663,63262.16096431811
113664,15241.453087235339
113665,506626.3531499141
113666,38347.85237287703
113667,55263.47965597773
113668,132649.31895709335
113669,37367.355530787834
113670,60021.118360081164
113671,111191.01597163548
113672,203542.75994158987
113673,76869.64921481346
113674,263026.8373650914
113675,503118.8403650754
113676,58833.83163269496
113677,21045.964239812496
113678,53627.66917405139
113679,193308.9858461157
113680,12453.144189841412
113681,18491.59083869948
113682,40717.65859227591
113683,50185.587588419214
113684,97247.7543716046
113685,44348.14583576969
113686,81945.79283543526
113687,47009.66265825515
113688,92415.29306020054
113689,38096.58167026311
113690,55164.81270013999
113691,112125.87253100489
113692,20515.32072591174
113693,97181.23096739009
113694,126113.48672546865
113695,32258.312810803684
113696,109688.82234375276
113697,262822.13250363525
113698,51656.347972077165
113699,39762.02705738024
113700,116675.21076938734
113701,124388.17713108232
113702,146491.36023365674
113703,54623.435500808766
113704,45137.268940373244
113705,83799.75510495166
113706,335860.12540130445
113707,43632.35620705226
113708,48474.28999125595
113709,42591.40717415141
113710,139433.49706689757
113711,38605.088533336726
113712,16930.35290266913
113713,40289.22077340113
113714,37655.97635981979
113715,27531.580457586417
113716,19172.086887920424
113717,865390.0693669633
113718,126938.70195153079
113719,33672.479679159376
113720,43562.50036377079
113721,25022.37835918672
113722,185459.48592269115
113723,169761.08282750528
113724,102620.20660889812
113725,270202.6392219331
113726,27925.75901558402
113727,42623.84019950645
113728,48387.70345831977
113729,4406.99114008526
113730,64882.86209889599
113731,42555.22383670812
113732,127093.14296885351
113733,69642.35450022013
113734,70204.29610235873
113735,12621.758025424762
113736,32530.75437322653
113737,44620.54564729326
113738,52323.465909478306
113739,26942.29054174132
113740,50203.66140052786
113741,41550.89380080236
113742,255381.66080537613
113743,143297.5290424363
113744,56302.51239853729
113745,29962.48604398092
113746,35385.897227502435
113747,43915.228018922455
113748,99128.31670677311
113749,159869.24472944302
113750,71657.97252327866
113751,46864.84437611196
113752,40775.29470446067
113753,195770.9963755467
113754,274303.96866131213
113755,65436.44267994743
113756,54276.9165425662
113757,113245.8129940735
113758,240187.20640788152
113759,55098.2713061263
113760,17806.057275348496
113761,32205.3353905546
113762,27606.827401786337
113763,88722.10622374543
113764,138260.1939020471
113765,171358.52154781678
113766,84549.6992920913
113767,60232.30685644216
